Image_Folder,Label
samples/test_images/31.81836595065708_-83.56425394417172,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.72414697384586_-90.33233533650473,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.306727667721546_-96.58064059694792,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.88295708182707_-104.28388535783516,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.19726104214251_-98.07371017416952,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.75109760141123_-103.42215145033823,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.500800723896305_-110.00498559105556,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.278835965404014_-110.00878074516903,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.5437648011896_-98.63838304716228,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.64079764758385_-119.14975092445408,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.69218160261878_-102.28347455697966,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.95679417799612_-104.04456379920651,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.25051904072258_-116.6925697744654,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.89787769391339_-89.04095919499298,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.51945180300841_-98.41992274105384,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.230291950744785_-98.07266860528205,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/29.99781793800038_-94.36520477936725,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.96146456947748_-95.77172953285508,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.59048434141721_-103.28466005857004,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.33708309205946_-100.99684732818532,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/29.10482416110787_-96.53417273960515,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.438391297752446_-95.61146890473717,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.724545292409246_-91.12290999281856,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/30.002923981362706_-84.5215427829072,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.64481746328842_-89.14294133113566,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.42089078646362_-89.19887107941817,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.56212127429394_-84.98574687130223,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.60918900531654_-91.42073846681092,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.57495001926534_-83.06738500473143,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.07463783633696_-74.07866232547596,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/38.863029204_-104.77980255176996,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.59692893701822_-73.76066038815986,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.93239083134716_-87.89104594015407,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.82875672669326_-106.40199474615822,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.26114732329708_-88.37065271808832,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.87273021362967_-73.95755913057012,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.87326313263547_-87.86187262817349,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.751103052209714_-114.85462768712368,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.357147423224646_-95.4182039928713,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/34.47989423777318_-80.76895273575792,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.7761493264498_-122.40198363059696,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/43.21108317414306_-117.5747710131754,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.87209049886167_-95.38295556200852,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/37.80899977175572_-88.09095180254371,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.86840688546383_-95.10086230583008,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.38822562864609_-114.59348870362706,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.835776262559605_-100.77713802864304,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.72369284044832_-97.1090605648422,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/29.99878030096152_-91.85704910328306,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.51453123798615_-75.47323964915441,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.92505333038579_-114.43169580360836,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.45987576903352_-112.28404558657422,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/36.16160152999141_-115.28700057218816,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.80725434427687_-116.96547687615902,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.26606986765057_-81.14882031056968,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.16907801598269_-122.16944218317448,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.18039471158244_-93.31972471701212,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.57460415855016_-112.11955949903071,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/33.42051188019009_-86.68093059786472,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/40.375061219470126_-84.1877251282539,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/39.56508233143923_-104.965354563007,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.4877919643548_-120.8874656613855,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.47138778421291_-114.1519028048597,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/48.07910007922752_-112.9226659084528,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.907809912177_-114.28395823659154,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.96925551313906_-109.5371072764855,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.94500372879431_-74.85677213611325,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.32000216957272_-111.56711717310831,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/46.93459406442396_-113.98029235886194,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/32.70299402045896_-89.54080287353239,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/45.597955038903606_-122.11497654327395,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/35.766578980375144_-84.67894753810153,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/47.00583316570588_-123.59481268333064,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/49.36607075641589_-94.91771832087458,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/44.89098222653041_-70.85399330688453,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/42.070218299498144_-76.14613007786618,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/26.456574005603493_-97.18876512927392,"[0, 0, 0, 1, 0, 0, 0]"
samples/test_images/41.756756574037816_-110.59142202650726,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/39.80331099983376_-104.9464970001899,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.142167_-94.630175,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/29.75685368300004_-93.878344735,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/44.559_-84.818,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/28.30179999989329_-98.58510600016857,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/48.031634_-102.35364,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/47.85022924049962_-103.179836665,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/37.159210499951264_-100.762981500129,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/36.75405999983719_-100.41682600036197,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/31.10967_-101.36349,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/31.44472_-96.26194,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/35.76784099982629_-100.37916200004028,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/44.7932320004433_-108.83372900005054,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/36.571676000368434_-96.67472299960114,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.29704_-92.52172,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/48.74118399964973_-112.3788369995916,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/27.449436000258057_-97.862485999882,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.813792_-103.771877,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.59539_-97.55716,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/28.84746300021799_-97.95475299999929,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/31.3355999949999_-101.79733611999998,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/34.46175700021065_-97.64745300061468,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/34.2864449998124_-97.4994549998208,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.437040000006775_-94.29723999995012,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/40.11124399982194_-104.280087999479,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/41.5786_-108.5201,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/41.490989_-79.073204,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/34.49096399963973_-120.082703000064,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.803993999898708_-95.55084999953432,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/36.86064_-107.73712,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/29.8808165_-92.280528,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.09904400029227_-93.46373899986143,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/44.8200760003328_-108.9382280001887,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/39.95615173755985_-108.31902492702204,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/41.396881_-110.08938,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.265851_-104.11239,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/39.75485300036097_-80.77543400054157,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/44.078055999690015_-108.82027799961848,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.65396800007976_-103.895071500045,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/29.8713779999987_-96.90700200044132,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.014278_-90.404433,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/34.769_-97.588,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.858660999665805_-90.75278600002996,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/35.90472199967451_-100.83083299980588,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/46.86071_-103.215,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/40.1064831_-108.8670246,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.70610500017152_-95.35816599999592,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.210433_-103.521409,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.29957527999988_-100.64760464,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.861383000120135_-93.58813300042075,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/39.55673299985216_-110.86696800041182,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/29.76254400013999_-95.27430099986512,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/34.88861_-95.40564,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/37.92615500019001_-102.65979999982112,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/40.405983_-81.113211,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/34.08956599958984_-96.77799999997389,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/34.439850000123_-119.49422899983514,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/41.55478950007111_-110.04910949984968,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/42.8471669996847_-108.31315400005909,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.89001700001977_-88.01807799956983,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/40.96449999986925_-80.52150999997536,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/40.17182500040328_-109.9955380003204,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.53861050002698_-95.6250099999924,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/41.78143799977727_-110.22928899990964,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.455297_-93.488802,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/35.24047099983699_-100.54205799987064,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/40.8456060002335_-103.90843499976673,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.56_-100.5881,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/36.494387143_-101.46447802,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/31.702298273999908_-105.45640704,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/28.407351_-99.255954,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/31.47273400037066_-86.94869900008116,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.189718_-93.489987,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/46.28709400030149_-103.9469199997382,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/35.43662700028599_-100.11682600069452,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.243220999950644_-101.90369100022367,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/29.762300999872867_-93.63968700016602,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.64334900013764_-103.8080730000811,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/35.68104800011151_-99.28522400021464,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/37.86884000005318_-82.3515739999481,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/40.4414520002614_-104.6763749999884,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/35.30766_-99.641432,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/41.57338949993172_-110.91311049991992,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/31.75099200007972_-103.5075610002362,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/39.76095999960628_-108.28565700010196,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/33.317480999952224_-97.8566240004094,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/36.68114900019109_-96.72677400039476,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/35.343746999743225_-101.43642299993172,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.948548999659003_-88.16819699999073,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/39.193051999622575_-108.55071899924867,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.449483000330574_-94.09180699990976,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/32.49844850014876_-97.55359850003497,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/31.90051800033337_-102.3541840000193,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/31.853466000265524_-94.97987300027134,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/40.332258_-80.936583,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/42.625759_-73.749088,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/38.02875_-97.97694,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/38.03012_-97.976945,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/29.931169689_-94.009941649,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/27.799707999925644_-97.56556949983832,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/29.852216558999867_-94.918044285,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/28.797453031_-96.184569533,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.211701_-91.037095,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/29.854291_-94.917719,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/30.21176_-91.03739,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/35.250873325305285_-119.57491057726295,"[0, 0, 0, 0, 1, 0, 0]"
samples/test_images/40.607991_-74.237856,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/38.549059_-92.214182,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/33.761004_-118.264432,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/41.28335544_-70.095913279,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/33.8532079998529_-118.33231699993914,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/39.11842_-84.80466,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/43.090366_-70.7687,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/42.281668_-83.140298,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/27.81991_-97.394832,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/41.6328_-83.5019,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/30.606601_-97.469831,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/37.944365_-121.332535,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/37.906027999948535_-87.92887699983403,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/42.39932_-71.006929,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/29.324337_-94.782738,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/35.277576_-80.928386,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/30.61088_-97.48097,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/39.967751_-83.102284,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/33.80958_-117.867108,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/42.616708_-73.763086,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/47.729166_-117.360794,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/32.776594_-96.889527,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/27.90192954_-82.4157559,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/46.592672_-111.980719,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/35.466883_-119.70549,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/42.8611_-106.24224,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/40.056657_-74.775412,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/29.9832_-93.9374,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/46.75459_-92.099073,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/44.013726612_-94.173986219,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/41.290307_-72.900698,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/30.075556_-94.07773,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/29.99341_-90.39637,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/39.080422_-84.565869,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/42.395727_-71.006624,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/33.953004_-118.164018,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/38.290941_-98.438481,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/42.278862_-83.153259,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/43.653829_-72.329794,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/40.836345_-87.864781,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/31.826232_-103.907401,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/40.628727_-75.431172,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/31.549091_-84.20807,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/33.594038_-81.952332,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/34.777893_-92.178545,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/38.586364_-90.178237,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/35.552004_-78.306142,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/44.441967_-95.818361,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/35.029328_-118.165224,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/38.071647_-122.136697,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/48.489453_-122.563763,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/27.94890934_-82.4396065,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/30.11494_-90.90037,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/37.913134_-122.3687,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/33.791409_-118.239367,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/34.714257_-92.181097,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/39.93669_-75.210703,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/29.727305_-95.200979,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/29.719208_-95.253572,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/43.636473_-70.267097,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/41.655545_-87.700926,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/33.77686_-118.219625,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/42.254282_-83.274775,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/34.464744_-97.66777,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/36.244073_-95.736657,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/34.202601_-97.34575,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/35.741058_-96.651551,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/43.019793_-105.26111,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/29.73301799990144_-95.21968199992044,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/40.634543_-73.742571,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/41.690579735_-73.938328644,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/37.445983_-77.440463,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/39.805556_-104.944444,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/35.284779_-80.938897,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/39.029119_-88.845967,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/43.312378506_-93.207719466,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/34.218438_-118.474914,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/29.927527_-90.146721,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/34.218689_-77.946752,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/36.162509_-86.766577,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/28.807989_-96.981023,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/48.88423_-122.73373,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/41.240405_-76.964643,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/30.527274_-88.108081,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/33.8024_-118.252928,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/35.959886_-84.000416,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/41.630448_-83.508122,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/33.05416200011325_-98.6431294998419,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/26.094872_-80.128764,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/45.648539_-84.469665,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/32.27045_-101.41632,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/29.934167_-89.967778,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/44.7786313341086_-93.356172885199,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/36.321453807_-98.282859023,"[0, 0, 0, 0, 0, 1, 0]"
samples/test_images/41.803_-90.346,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.998_-79.356,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/36.312_-119.412,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.643_-76.107,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/34.936_-111.648,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.109_-92.981,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/36.988_-85.629,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/48.522_-93.575,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/35.329_-83.811,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/34.201_-81.248,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/37.448_-82.816,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.766_-114.721,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/32.77_-88.674,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/46.096_-123.914,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.689_-74.441,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/39.319_-88.454,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/48.598_-97.674,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.867_-72.875,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.607_-90.709,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/31.142_-88.551,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/34.951_-89.62,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/43.295_-70.734,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/39.225_-84.325,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.787_-121.379,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/39.402_-88.811,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/40.707_-83.845,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/34.666_-79.204,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/48.934_-119.437,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.04_-91.45,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/41.351_-81.822,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/31.664_-97.463,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/36.444_-77.223,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/42.105_-86.471,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/33.705_-108.758,"[0, 0, 0, 0, 0, 0, 1]"
samples/test_images/38.065_-81.102,"[0, 0, 0, 0, 0, 0, 1]"
