Image_Folder,Type,Type_encoded
samples/train_images/34.44996346_-79.20205261.png,CAFOs,0
samples/train_images/38.2328689997_-121.182248.png,CAFOs,0
samples/train_images/38.1817322927_-122.610813275.png,CAFOs,0
samples/train_images/37.158114024_-121.003222712.png,CAFOs,0
samples/train_images/44.63383379_-95.18818419.png,CAFOs,0
samples/train_images/46.81866023_-95.66067778.png,CAFOs,0
samples/train_images/43.75892052_-94.43493599.png,CAFOs,0
samples/train_images/40.74796998_-85.2225675.png,CAFOs,0
samples/train_images/45.549948_-93.538559.png,CAFOs,0
samples/train_images/37.8965448028_-120.938502883.png,CAFOs,0
samples/train_images/43.79830955_-94.0477714.png,CAFOs,0
samples/train_images/44.08669238_-96.22237279.png,CAFOs,0
samples/train_images/44.95545262_-94.17718074.png,CAFOs,0
samples/train_images/35.02603979_-77.80121396.png,CAFOs,0
samples/train_images/31.705278_-86.36.png,CAFOs,0
samples/train_images/45.77834_-95.49152.png,CAFOs,0
samples/train_images/43.99353055_-94.2098654.png,CAFOs,0
samples/train_images/40.454913_-84.844985.png,CAFOs,0
samples/train_images/45.167773_-94.071169.png,CAFOs,0
samples/train_images/40.591287_-86.820569.png,CAFOs,0
samples/train_images/39.7080430003_-122.059051.png,CAFOs,0
samples/train_images/44.36894_-92.52422.png,CAFOs,0
samples/train_images/43.50034107_-96.0800759.png,CAFOs,0
samples/train_images/44.90675428_-96.43419888.png,CAFOs,0
samples/train_images/44.9694236_-94.21654754.png,CAFOs,0
samples/train_images/45.43765835_-96.45108353.png,CAFOs,0
samples/train_images/40.309916_-84.832233.png,CAFOs,0
samples/train_images/44.13371731_-92.79127035.png,CAFOs,0
samples/train_images/35.1327116_-79.79823229.png,CAFOs,0
samples/train_images/43.61518_-91.67577.png,CAFOs,0
samples/train_images/45.51763052_-94.73303734.png,CAFOs,0
samples/train_images/43.74386_-96.14569.png,CAFOs,0
samples/train_images/45.47489_-95.789267.png,CAFOs,0
samples/train_images/43.93575341_-95.75582394.png,CAFOs,0
samples/train_images/40.74325801_-85.06905343.png,CAFOs,0
samples/train_images/43.54223_-92.7274.png,CAFOs,0
samples/train_images/36.1580800164_-119.263068.png,CAFOs,0
samples/train_images/43.93882986_-96.16380577.png,CAFOs,0
samples/train_images/45.77705489_-94.33255862.png,CAFOs,0
samples/train_images/44.51075_-94.78677.png,CAFOs,0
samples/train_images/45.71479112_-94.77295922.png,CAFOs,0
samples/train_images/37.2281489999_-120.984429.png,CAFOs,0
samples/train_images/44.94832_-96.02268.png,CAFOs,0
samples/train_images/40.213499_-87.310131.png,CAFOs,0
samples/train_images/35.18645114_-81.5752849.png,CAFOs,0
samples/train_images/35.58907412_-79.89598603.png,CAFOs,0
samples/train_images/34.3344_-86.37046.png,CAFOs,0
samples/train_images/44.32507271_-92.58985671.png,CAFOs,0
samples/train_images/44.0649_-95.24678.png,CAFOs,0
samples/train_images/47.93474711_-94.61243799.png,CAFOs,0
samples/train_images/37.4321990202_-120.641715828.png,CAFOs,0
samples/train_images/44.27139913_-94.84082201.png,CAFOs,0
samples/train_images/38.1468696_-75.6551704.png,CAFOs,0
samples/train_images/43.67174_-94.32876.png,CAFOs,0
samples/train_images/44.73286_-94.3354.png,CAFOs,0
samples/train_images/34.81143096_-78.09002389.png,CAFOs,0
samples/train_images/35.86061535_-81.08741521.png,CAFOs,0
samples/train_images/43.74633125_-96.18563808.png,CAFOs,0
samples/train_images/44.69387_-96.07356.png,CAFOs,0
samples/train_images/43.83238111_-93.66773826.png,CAFOs,0
samples/train_images/44.7975778_-94.72717227.png,CAFOs,0
samples/train_images/36.04820611_-77.00880958.png,CAFOs,0
samples/train_images/47.804906_-92.652313.png,CAFOs,0
samples/train_images/46.68018407_-92.73714024.png,CAFOs,0
samples/train_images/44.59064_-95.47781.png,CAFOs,0
samples/train_images/44.4847_-95.10628.png,CAFOs,0
samples/train_images/40.528311_-86.591558.png,CAFOs,0
samples/train_images/46.49729_-95.67665.png,CAFOs,0
samples/train_images/46.22791534_-94.87622276.png,CAFOs,0
samples/train_images/46.10906_-95.48807.png,CAFOs,0
samples/train_images/45.34697_-94.367.png,CAFOs,0
samples/train_images/38.3319631146_-121.396581928.png,CAFOs,0
samples/train_images/43.81559_-94.55006.png,CAFOs,0
samples/train_images/43.7428752_-95.67034003.png,CAFOs,0
samples/train_images/36.3479989998_-119.231852.png,CAFOs,0
samples/train_images/44.12197466_-93.82405456.png,CAFOs,0
samples/train_images/45.7037694_-94.5873434.png,CAFOs,0
samples/train_images/43.7340833_-92.29493846.png,CAFOs,0
samples/train_images/44.2334_-93.68553.png,CAFOs,0
samples/train_images/37.2628685937_-120.335879669.png,CAFOs,0
samples/train_images/45.2700345_-95.00377354.png,CAFOs,0
samples/train_images/46.13320177_-94.86730479.png,CAFOs,0
samples/train_images/46.64967_-96.34802.png,CAFOs,0
samples/train_images/44.02798409_-93.41193132.png,CAFOs,0
samples/train_images/39.629311_-85.486919.png,CAFOs,0
samples/train_images/44.59091166_-96.21361072.png,CAFOs,0
samples/train_images/35.6581719999_-119.238676.png,CAFOs,0
samples/train_images/38.603088_-86.908593.png,CAFOs,0
samples/train_images/46.54059_-95.43222.png,CAFOs,0
samples/train_images/31.280367_-85.947924.png,CAFOs,0
samples/train_images/44.03857869_-93.85075444.png,CAFOs,0
samples/train_images/36.5034319643_-119.73777577.png,CAFOs,0
samples/train_images/40.923807_-86.023911.png,CAFOs,0
samples/train_images/39.855_-83.183.png,WWTreatment,6
samples/train_images/29.27_-94.849.png,WWTreatment,6
samples/train_images/34.442_-97.503.png,WWTreatment,6
samples/train_images/44.629_-89.306.png,WWTreatment,6
samples/train_images/43.783_-74.285.png,WWTreatment,6
samples/train_images/45.779_-87.906.png,WWTreatment,6
samples/train_images/38.422_-90.589.png,WWTreatment,6
samples/train_images/35.612_-84.459.png,WWTreatment,6
samples/train_images/42.633_-92.051.png,WWTreatment,6
samples/train_images/40.834_-80.325.png,WWTreatment,6
samples/train_images/42.84_-93.614.png,WWTreatment,6
samples/train_images/38.432_-90.452.png,WWTreatment,6
samples/train_images/41.528_-73.981.png,WWTreatment,6
samples/train_images/35.259_-106.632.png,WWTreatment,6
samples/train_images/42.034_-97.734.png,WWTreatment,6
samples/train_images/36.466_-97.177.png,WWTreatment,6
samples/train_images/39.976_-111.784.png,WWTreatment,6
samples/train_images/36.026_-89.42.png,WWTreatment,6
samples/train_images/38.03_-98.764.png,WWTreatment,6
samples/train_images/41.775_-123.399.png,WWTreatment,6
samples/train_images/42.517_-84.653.png,WWTreatment,6
samples/train_images/34.397_-102.115.png,WWTreatment,6
samples/train_images/38.84_-94.958.png,WWTreatment,6
samples/train_images/31.764_-92.363.png,WWTreatment,6
samples/train_images/44.04_-89.247.png,WWTreatment,6
samples/train_images/30.157_-97.448.png,WWTreatment,6
samples/train_images/34.955_-95.743.png,WWTreatment,6
samples/train_images/42.828_-89.064.png,WWTreatment,6
samples/train_images/42.205_-72.588.png,WWTreatment,6
samples/train_images/37.263_-107.976.png,WWTreatment,6
samples/train_images/30.806_-92.629.png,WWTreatment,6
samples/train_images/40.842_-73.685.png,WWTreatment,6
samples/train_images/40.089_-79.742.png,WWTreatment,6
samples/train_images/46.656_-118.85.png,WWTreatment,6
samples/train_images/40.284_-104.778.png,WWTreatment,6
samples/train_images/40.776_-74.463.png,WWTreatment,6
samples/train_images/38.586_-85.307.png,WWTreatment,6
samples/train_images/38.0250810091_-122.518418502.png,WWTreatment,6
samples/train_images/42.273_-94.754.png,WWTreatment,6
samples/train_images/38.043_-84.922.png,WWTreatment,6
samples/train_images/34.267_-90.265.png,WWTreatment,6
samples/train_images/38.59_-98.404.png,WWTreatment,6
samples/train_images/37.469_-87.814.png,WWTreatment,6
samples/train_images/36.771_-96.652.png,WWTreatment,6
samples/train_images/42.73_-94.458.png,WWTreatment,6
samples/train_images/37.797_-78.494.png,WWTreatment,6
samples/train_images/41.639_-70.876.png,WWTreatment,6
samples/train_images/34.364_-97.958.png,WWTreatment,6
samples/train_images/39.338_-82.079.png,WWTreatment,6
samples/train_images/37.232_-89.262.png,WWTreatment,6
samples/train_images/37.262_-88.27.png,WWTreatment,6
samples/train_images/42.164_-87.927.png,WWTreatment,6
samples/train_images/45.299_-117.83.png,WWTreatment,6
samples/train_images/45.245_-92.255.png,WWTreatment,6
samples/train_images/39.862_-75.768.png,WWTreatment,6
samples/train_images/35.216_-92.939.png,WWTreatment,6
samples/train_images/34.854_-77.514.png,WWTreatment,6
samples/train_images/34.267_-116.815.png,WWTreatment,6
samples/train_images/33.295_-96.416.png,WWTreatment,6
samples/train_images/40.771_-80.083.png,WWTreatment,6
samples/train_images/42.562_-73.637.png,WWTreatment,6
samples/train_images/28.957_-95.957.png,WWTreatment,6
samples/train_images/25.993_-80.332.png,WWTreatment,6
samples/train_images/43.032_-92.445.png,WWTreatment,6
samples/train_images/39.123_-91.412.png,WWTreatment,6
samples/train_images/42.881_-76.972.png,WWTreatment,6
samples/train_images/33.529_-90.166.png,WWTreatment,6
samples/train_images/33.996_-79.567.png,WWTreatment,6
samples/train_images/31.769_-85.926.png,WWTreatment,6
samples/train_images/40.619_-98.097.png,WWTreatment,6
samples/train_images/40.418_-83.293.png,WWTreatment,6
samples/train_images/31.305_-96.541.png,WWTreatment,6
samples/train_images/36.589_-90.248.png,WWTreatment,6
samples/train_images/37.2_-99.472.png,WWTreatment,6
samples/train_images/41.707_-72.612.png,WWTreatment,6
samples/train_images/42.321_-98.232.png,WWTreatment,6
samples/train_images/39.861_-96.255.png,WWTreatment,6
samples/train_images/32.904_-90.894.png,WWTreatment,6
samples/train_images/40.181_-85.128.png,WWTreatment,6
samples/train_images/40.555_-74.572.png,WWTreatment,6
samples/train_images/37.246_-121.022.png,WWTreatment,6
samples/train_images/33.784_-84.761.png,WWTreatment,6
samples/train_images/41.631_-95.315.png,WWTreatment,6
samples/train_images/43.577_-88.443.png,WWTreatment,6
samples/train_images/35.342_-81.957.png,WWTreatment,6
samples/train_images/42.326_-104.726.png,WWTreatment,6
samples/train_images/35.261_-89.789.png,WWTreatment,6
samples/train_images/42.878_-84.362.png,WWTreatment,6
samples/train_images/38.5838954415_-122.863807539.png,WWTreatment,6
samples/train_images/43.955_-88.08.png,WWTreatment,6
samples/train_images/40.619_-82.509.png,WWTreatment,6
samples/train_images/45.113_-92.562.png,WWTreatment,6
samples/train_images/41.29_-83.486.png,WWTreatment,6
samples/train_images/41.718_-91.783.png,WWTreatment,6
samples/train_images/34.83_-97.592.png,WWTreatment,6
samples/train_images/37.078_-94.117.png,WWTreatment,6
samples/train_images/37.12_-101.625.png,WWTreatment,6
samples/train_images/44.526_-121.212.png,WWTreatment,6
samples/train_images/41.113_-74.158.png,WWTreatment,6
samples/train_images/42.974_-95.673.png,WWTreatment,6
samples/train_images/39.174_-89.638.png,WWTreatment,6
samples/train_images/46.809_-90.815.png,WWTreatment,6
samples/train_images/39.938_-105.584.png,WWTreatment,6
samples/train_images/42.494_-88.89.png,WWTreatment,6
samples/train_images/39.425_-89.454.png,WWTreatment,6
samples/train_images/41.95_-87.978.png,WWTreatment,6
samples/train_images/38.855_-90.103.png,WWTreatment,6
samples/train_images/42.972_-92.211.png,WWTreatment,6
samples/train_images/42.877_-85.213.png,WWTreatment,6
samples/train_images/37.7273120278_-122.504511254.png,WWTreatment,6
samples/train_images/41.719_-86.885.png,WWTreatment,6
samples/train_images/39.843_-82.627.png,WWTreatment,6
samples/train_images/36.766_-96.869.png,WWTreatment,6
samples/train_images/42.071_-97.962.png,WWTreatment,6
samples/train_images/38.806_-90.61.png,WWTreatment,6
samples/train_images/40.028_-94.98.png,WWTreatment,6
samples/train_images/35.797_-82.689.png,WWTreatment,6
samples/train_images/40.751_-86.593.png,WWTreatment,6
samples/train_images/32.881_-117.199.png,WWTreatment,6
samples/train_images/36.579_-99.548.png,WWTreatment,6
samples/train_images/47.11_-88.517.png,WWTreatment,6
samples/train_images/37.358_-90.698.png,WWTreatment,6
samples/train_images/29.996_-91.756.png,WWTreatment,6
samples/train_images/48.267_-99.184.png,WWTreatment,6
samples/train_images/37.574_-113.718.png,WWTreatment,6
samples/train_images/33.253_-86.815.png,WWTreatment,6
samples/train_images/38.502_-90.563.png,WWTreatment,6
samples/train_images/38.836_-98.59.png,WWTreatment,6
samples/train_images/39.162_-86.51.png,WWTreatment,6
samples/train_images/43.063_-76.176.png,WWTreatment,6
samples/train_images/45.615_-122.619.png,WWTreatment,6
samples/train_images/38.217_-103.734.png,WWTreatment,6
samples/train_images/39.008_-84.847.png,WWTreatment,6
samples/train_images/39.091_-92.318.png,WWTreatment,6
samples/train_images/30.821_-82.024.png,WWTreatment,6
samples/train_images/27.671_-97.271.png,WWTreatment,6
samples/train_images/37.69_-95.534.png,WWTreatment,6
samples/train_images/34.0748624551_-117.289078403.png,WWTreatment,6
samples/train_images/34.614_-98.761.png,WWTreatment,6
samples/train_images/43.644_-72.414.png,WWTreatment,6
samples/train_images/48.63_-98.039.png,WWTreatment,6
samples/train_images/33.361_-111.553.png,WWTreatment,6
samples/train_images/35.312_-98.336.png,WWTreatment,6
samples/train_images/42.651_-112.188.png,WWTreatment,6
samples/train_images/40.489_-86.398.png,WWTreatment,6
samples/train_images/34.336_-82.931.png,WWTreatment,6
samples/train_images/37.925_-95.372.png,WWTreatment,6
samples/train_images/41.815_-78.294.png,WWTreatment,6
samples/train_images/40.317_-98.917.png,WWTreatment,6
samples/train_images/40.3_-83.969.png,WWTreatment,6
samples/train_images/41.832_-79.257.png,WWTreatment,6
samples/train_images/39.754_-76.592.png,WWTreatment,6
samples/train_images/39.559_-84.816.png,WWTreatment,6
samples/train_images/32.814_-92.655.png,WWTreatment,6
samples/train_images/41.157_-100.984.png,WWTreatment,6
samples/train_images/44.219_-123.23.png,WWTreatment,6
samples/train_images/43.802_-72.506.png,WWTreatment,6
samples/train_images/41.48_-93.764.png,WWTreatment,6
samples/train_images/33.666_-84.224.png,WWTreatment,6
samples/train_images/34.54_-85.313.png,WWTreatment,6
samples/train_images/43.554_-73.661.png,WWTreatment,6
samples/train_images/43.065_-91.449.png,WWTreatment,6
samples/train_images/33.9622389614_-117.457682427.png,WWTreatment,6
samples/train_images/46.483_-90.05.png,WWTreatment,6
samples/train_images/38.324_-90.654.png,WWTreatment,6
samples/train_images/40.225_-104.85.png,WWTreatment,6
samples/train_images/38.042_-84.209.png,WWTreatment,6
samples/train_images/32.564_-89.118.png,WWTreatment,6
samples/train_images/39.389_-79.463.png,WWTreatment,6
samples/train_images/40.226_-76.859.png,WWTreatment,6
samples/train_images/33.602_-96.578.png,WWTreatment,6
samples/train_images/44.391_-88.288.png,WWTreatment,6
samples/train_images/39.507_-75.464.png,WWTreatment,6
samples/train_images/40.62_-76.382.png,WWTreatment,6
samples/train_images/34.624_-91.39.png,WWTreatment,6
samples/train_images/41.885_-87.965.png,WWTreatment,6
samples/train_images/30.336_-91.85.png,WWTreatment,6
samples/train_images/40.614_-80.567.png,WWTreatment,6
samples/train_images/30.188_-81.385.png,WWTreatment,6
samples/train_images/42.592_-113.676.png,WWTreatment,6
samples/train_images/37.557_-83.388.png,WWTreatment,6
samples/train_images/40.494_-85.152.png,WWTreatment,6
samples/train_images/45.524_-121.599.png,WWTreatment,6
samples/train_images/44.712_-119.105.png,WWTreatment,6
samples/train_images/41.661_-74.657.png,WWTreatment,6
samples/train_images/39.972_-75.807.png,WWTreatment,6
samples/train_images/46.426_-117.06.png,WWTreatment,6
samples/train_images/40.081_-104.667.png,WWTreatment,6
samples/train_images/38.959_-92.228.png,WWTreatment,6
samples/train_images/47.541_-116.203.png,WWTreatment,6
samples/train_images/38.875_-98.841.png,WWTreatment,6
samples/train_images/40.402_-96.004.png,WWTreatment,6
samples/train_images/45.03_-117.93.png,WWTreatment,6
samples/train_images/39.914_-122.103.png,WWTreatment,6
samples/train_images/37.049_-89.59.png,WWTreatment,6
samples/train_images/46.89_-98.704.png,WWTreatment,6
samples/train_images/38.522_-91.049.png,WWTreatment,6
samples/train_images/42.396_-90.441.png,WWTreatment,6
samples/train_images/41.981_-117.618.png,WWTreatment,6
samples/train_images/40.785_-75.963.png,WWTreatment,6
samples/train_images/41.994_-83.83.png,WWTreatment,6
samples/train_images/39.046_-102.26.png,WWTreatment,6
samples/train_images/43.284_-71.589.png,WWTreatment,6
samples/train_images/39.18_-95.478.png,WWTreatment,6
samples/train_images/27.217_-98.177.png,WWTreatment,6
samples/train_images/43.066_-78.265.png,WWTreatment,6
samples/train_images/44.87_-124.03.png,WWTreatment,6
samples/train_images/41.435_-82.25.png,WWTreatment,6
samples/train_images/38.753_-104.393.png,WWTreatment,6
samples/train_images/34.874_-83.967.png,WWTreatment,6
samples/train_images/32.639_-93.889.png,WWTreatment,6
samples/train_images/43.219_-92.086.png,WWTreatment,6
samples/train_images/38.278_-93.444.png,WWTreatment,6
samples/train_images/43.557_-90.889.png,WWTreatment,6
samples/train_images/30.005_-90.237.png,WWTreatment,6
samples/train_images/30.246_-85.649.png,WWTreatment,6
samples/train_images/37.414544_-122.401077.png,WWTreatment,6
samples/train_images/34.859_-79.704.png,WWTreatment,6
samples/train_images/33.435_-94.41.png,WWTreatment,6
samples/train_images/41.281_-86.135.png,WWTreatment,6
samples/train_images/36.247_-85.956.png,WWTreatment,6
samples/train_images/47.595_-115.357.png,WWTreatment,6
samples/train_images/48.634_-112.534.png,WWTreatment,6
samples/train_images/39.398_-81.965.png,WWTreatment,6
samples/train_images/43.9_-113.611.png,WWTreatment,6
samples/train_images/39.578_-83.12.png,WWTreatment,6
samples/train_images/32.194_-91.724.png,WWTreatment,6
samples/train_images/37.30666_-122.26935.png,WWTreatment,6
samples/train_images/39.316_-78.656.png,WWTreatment,6
samples/train_images/33.365_-81.272.png,WWTreatment,6
samples/train_images/35.159_-114.588.png,WWTreatment,6
samples/train_images/40.395_-96.914.png,WWTreatment,6
samples/train_images/46.659_-99.36.png,WWTreatment,6
samples/train_images/39.849_-75.177.png,WWTreatment,6
samples/train_images/48.468_-122.313.png,WWTreatment,6
samples/train_images/42.336_-95.353.png,WWTreatment,6
samples/train_images/35.858_-77.031.png,WWTreatment,6
samples/train_images/37.202_-95.412.png,WWTreatment,6
samples/train_images/41.666_-93.37.png,WWTreatment,6
samples/train_images/40.528_-95.32.png,WWTreatment,6
samples/train_images/36.204_-90.524.png,WWTreatment,6
samples/train_images/40.494_-84.629.png,WWTreatment,6
samples/train_images/34.982_-103.374.png,WWTreatment,6
samples/train_images/39.307_-80.352.png,WWTreatment,6
samples/train_images/38.494_-90.82.png,WWTreatment,6
samples/train_images/46.909_-117.081.png,WWTreatment,6
samples/train_images/42.827_-84.596.png,WWTreatment,6
samples/train_images/41.711_-78.601.png,WWTreatment,6
samples/train_images/45.517_-92.018.png,WWTreatment,6
samples/train_images/41.609_-87.389.png,WWTreatment,6
samples/train_images/33.849_-89.285.png,WWTreatment,6
samples/train_images/39.062_-94.744.png,WWTreatment,6
samples/train_images/41.021_-97.394.png,WWTreatment,6
samples/train_images/41.834_-96.723.png,WWTreatment,6
samples/train_images/44.634_-89.99.png,WWTreatment,6
samples/train_images/42.194_-85.92.png,WWTreatment,6
samples/train_images/40.99_-72.171.png,WWTreatment,6
samples/train_images/41.734_-80.775.png,WWTreatment,6
samples/train_images/33.892_-117.607.png,WWTreatment,6
samples/train_images/46.213_-119.912.png,WWTreatment,6
samples/train_images/37.06_-95.721.png,WWTreatment,6
samples/train_images/37.591_-100.029.png,WWTreatment,6
samples/train_images/40.492_-80.151.png,WWTreatment,6
samples/train_images/31.487_-84.509.png,WWTreatment,6
samples/train_images/31.788_-93.705.png,WWTreatment,6
samples/train_images/31.081_-87.076.png,WWTreatment,6
samples/train_images/39.863_-95.938.png,WWTreatment,6
samples/train_images/47.809_-122.382.png,WWTreatment,6
samples/train_images/41.608_-122.839.png,WWTreatment,6
samples/train_images/34.546_-91.792.png,WWTreatment,6
samples/train_images/41.359_-73.577.png,WWTreatment,6
samples/train_images/31.686_-89.12.png,WWTreatment,6
samples/train_images/33.179_-90.227.png,WWTreatment,6
samples/train_images/43.35_-91.207.png,WWTreatment,6
samples/train_images/31.417_-97.513.png,WWTreatment,6
samples/train_images/34.752_-112.103.png,WWTreatment,6
samples/train_images/40.824_-91.162.png,WWTreatment,6
samples/train_images/39.697_-79.144.png,WWTreatment,6
samples/train_images/42.42_-97.433.png,WWTreatment,6
samples/train_images/45.151_-122.805.png,WWTreatment,6
samples/train_images/33.79_-90.862.png,WWTreatment,6
samples/train_images/35.77_-80.246.png,WWTreatment,6
samples/train_images/37.112_-97.149.png,WWTreatment,6
samples/train_images/30.322_-92.048.png,WWTreatment,6
samples/train_images/40.551_-84.896.png,WWTreatment,6
samples/train_images/34.38_-81.106.png,WWTreatment,6
samples/train_images/40.557_-83.524.png,WWTreatment,6
samples/train_images/28.856_-98.716.png,WWTreatment,6
samples/train_images/38.318_-96.992.png,WWTreatment,6
samples/train_images/34.515_-110.089.png,WWTreatment,6
samples/train_images/47.182_-97.208.png,WWTreatment,6
samples/train_images/42.521_-114.868.png,WWTreatment,6
samples/train_images/41.233_-85.31.png,WWTreatment,6
samples/train_images/37.724_-79.365.png,WWTreatment,6
samples/train_images/33.454_-101.616.png,WWTreatment,6
samples/train_images/44.49_-68.857.png,WWTreatment,6
samples/train_images/33.388_-92.799.png,WWTreatment,6
samples/train_images/35.473_-97.144.png,WWTreatment,6
samples/train_images/38.136_-77.516.png,WWTreatment,6
samples/train_images/38.787_-84.931.png,WWTreatment,6
samples/train_images/38.154_-94.808.png,WWTreatment,6
samples/train_images/31.663_-110.197.png,WWTreatment,6
samples/train_images/45.659_-108.751.png,WWTreatment,6
samples/train_images/42.962_-78.414.png,WWTreatment,6
samples/train_images/36.385_-93.917.png,WWTreatment,6
samples/train_images/29.179_-81.116.png,WWTreatment,6
samples/train_images/39.783_-92.899.png,WWTreatment,6
samples/train_images/44.47_-95.791.png,WWTreatment,6
samples/train_images/46.593_-89.556.png,WWTreatment,6
samples/train_images/37.495_-98.676.png,WWTreatment,6
samples/train_images/48.538_-123.023.png,WWTreatment,6
samples/train_images/40.244_-76.074.png,WWTreatment,6
samples/train_images/32.999_-93.924.png,WWTreatment,6
samples/train_images/33.97_-89.676.png,WWTreatment,6
samples/train_images/36.413_-79.968.png,WWTreatment,6
samples/train_images/34.561_-93.63.png,WWTreatment,6
samples/train_images/38.026_-79.013.png,WWTreatment,6
samples/train_images/40.067_-79.892.png,WWTreatment,6
samples/train_images/30.471_-86.637.png,WWTreatment,6
samples/train_images/39.544_-77.113.png,WWTreatment,6
samples/train_images/40.914_-84.277.png,WWTreatment,6
samples/train_images/33.517_-112.676.png,WWTreatment,6
samples/train_images/37.943_-93.316.png,WWTreatment,6
samples/train_images/42.992_-91.66.png,WWTreatment,6
samples/train_images/28.02_-82.138.png,WWTreatment,6
samples/train_images/41.545_-75.964.png,WWTreatment,6
samples/train_images/42.589_-74.761.png,WWTreatment,6
samples/train_images/36.215_-91.599.png,WWTreatment,6
samples/train_images/35.875_-88.847.png,WWTreatment,6
samples/train_images/44.67_-74.987.png,WWTreatment,6
samples/train_images/41.92_-93.188.png,WWTreatment,6
samples/train_images/42.121_-76.808.png,WWTreatment,6
samples/train_images/40.179_-75.537.png,WWTreatment,6
samples/train_images/39.112_-98.916.png,WWTreatment,6
samples/train_images/35.955_-89.888.png,WWTreatment,6
samples/train_images/44.988_-71.54.png,WWTreatment,6
samples/train_images/32.547_-92.629.png,WWTreatment,6
samples/train_images/42.003_-80.204.png,WWTreatment,6
samples/train_images/41.399_-81.627.png,WWTreatment,6
samples/train_images/37.039_-78.942.png,WWTreatment,6
samples/train_images/38.0906481002_-121.388367132.png,WWTreatment,6
samples/train_images/47.408_-122.319.png,WWTreatment,6
samples/train_images/40.209_-77.028.png,WWTreatment,6
samples/train_images/40.883_-91.936.png,WWTreatment,6
samples/train_images/39.921_-74.803.png,WWTreatment,6
samples/train_images/48.708_-122.909.png,WWTreatment,6
samples/train_images/44.266_-88.373.png,WWTreatment,6
samples/train_images/40.625_-96.639.png,WWTreatment,6
samples/train_images/40.649_-92.834.png,WWTreatment,6
samples/train_images/32.526_-111.583.png,WWTreatment,6
samples/train_images/43.337_-88.6.png,WWTreatment,6
samples/train_images/33.122_-107.251.png,WWTreatment,6
samples/train_images/38.401_-82.6.png,WWTreatment,6
samples/train_images/37.502_-94.858.png,WWTreatment,6
samples/train_images/34.753_-82.321.png,WWTreatment,6
samples/train_images/36.178_-119.368.png,WWTreatment,6
samples/train_images/38.22_-122.08.png,WWTreatment,6
samples/train_images/39.822_-77.043.png,WWTreatment,6
samples/train_images/39.651_-75.846.png,WWTreatment,6
samples/train_images/30.101_-97.423.png,WWTreatment,6
samples/train_images/40.628_-81.441.png,WWTreatment,6
samples/train_images/33.504_-83.722.png,WWTreatment,6
samples/train_images/47.809_-119.981.png,WWTreatment,6
samples/train_images/37.60371_-122.37894.png,WWTreatment,6
samples/train_images/39.196_-94.121.png,WWTreatment,6
samples/train_images/40.443_-112.376.png,WWTreatment,6
samples/train_images/36.54_-121.919.png,WWTreatment,6
samples/train_images/39.518_-104.767.png,WWTreatment,6
samples/train_images/40.282_-100.166.png,WWTreatment,6
samples/train_images/43.833_-83.171.png,WWTreatment,6
samples/train_images/43.387_-71.051.png,WWTreatment,6
samples/train_images/40.24_-76.508.png,WWTreatment,6
samples/train_images/40.378_-84.384.png,WWTreatment,6
samples/train_images/38.7_-75.093.png,WWTreatment,6
samples/train_images/33.842_-79.442.png,WWTreatment,6
samples/train_images/35.719_-80.6.png,WWTreatment,6
samples/train_images/37.709_-99.915.png,WWTreatment,6
samples/train_images/45.89_-123.961.png,WWTreatment,6
samples/train_images/42.54_-73.755.png,WWTreatment,6
samples/train_images/28.896_-81.919.png,WWTreatment,6
samples/train_images/35.533_-97.756.png,WWTreatment,6
samples/train_images/34.037_-118.698.png,WWTreatment,6
samples/train_images/33.33_-101.915.png,WWTreatment,6
samples/train_images/39.831_-75.284.png,WWTreatment,6
samples/train_images/33.303_-83.945.png,WWTreatment,6
samples/train_images/37.623_-93.754.png,WWTreatment,6
samples/train_images/42.157_-74.529.png,WWTreatment,6
samples/train_images/30.441_-92.042.png,WWTreatment,6
samples/train_images/34.699_-106.073.png,WWTreatment,6
samples/train_images/39.597_-76.111.png,WWTreatment,6
samples/train_images/36.9419628596_-120.160921388.png,WWTreatment,6
samples/train_images/33.527_-86.888.png,WWTreatment,6
samples/train_images/42.761_-84.896.png,WWTreatment,6
samples/train_images/36.216_-81.876.png,WWTreatment,6
samples/train_images/38.404_-81.523.png,WWTreatment,6
samples/train_images/38.215_-91.097.png,WWTreatment,6
samples/train_images/39.229_-106.329.png,WWTreatment,6
samples/train_images/29.717_-85.039.png,WWTreatment,6
samples/train_images/39.899_-78.955.png,WWTreatment,6
samples/train_images/30.745_-93.539.png,WWTreatment,6
samples/train_images/47.845_-100.669.png,WWTreatment,6
samples/train_images/35.735_-96.064.png,WWTreatment,6
samples/train_images/38.633_-84.626.png,WWTreatment,6
samples/train_images/38.416_-86.122.png,WWTreatment,6
samples/train_images/41.392_-81.387.png,WWTreatment,6
samples/train_images/29.464_-81.264.png,WWTreatment,6
samples/train_images/40.098_-105.259.png,WWTreatment,6
samples/train_images/36.901_-82.318.png,WWTreatment,6
samples/train_images/33.322_-80.408.png,WWTreatment,6
samples/train_images/33.588_-98.638.png,WWTreatment,6
samples/train_images/38.582_-93.87.png,WWTreatment,6
samples/train_images/42.282_-93.932.png,WWTreatment,6
samples/train_images/35.667_-89.576.png,WWTreatment,6
samples/train_images/45.653_-92.466.png,WWTreatment,6
samples/train_images/47.328_-122.373.png,WWTreatment,6
