Image_Folder,Type,Type_encoded
samples/test_images/41.21397063747983_-75.98294735423221.png,Negative,6
samples/test_images/44.010620337516805_-68.91417144449122.png,Negative,6
samples/test_images/44.59819710771896_-68.01981067422636.png,Negative,6
samples/test_images/48.06293470865475_-123.0408027685006.png,Negative,6
samples/test_images/38.9882712149513_-74.8348383656071.png,Negative,6
samples/test_images/42.46972941653797_-82.88207621979089.png,Negative,6
samples/test_images/43.033336705820645_-78.88475066478964.png,Negative,6
samples/test_images/44.232507338925295_-76.08709574100885.png,Negative,6
samples/test_images/47.63388941397125_-93.7356609434238.png,Negative,6
samples/test_images/35.736392224300346_-84.66921080853152.png,Negative,6
samples/test_images/32.45091442393313_-80.5788511507748.png,Negative,6
samples/test_images/30.565893852075625_-87.83722776196888.png,Negative,6
samples/test_images/43.55713801654949_-92.63431096857022.png,Negative,6
samples/test_images/31.81836595065708_-83.56425394417172.png,Negative,6
samples/test_images/39.72414697384586_-90.33233533650473.png,Negative,6
samples/test_images/33.306727667721546_-96.58064059694792.png,Negative,6
samples/test_images/38.88295708182707_-104.28388535783516.png,Negative,6
samples/test_images/34.19726104214251_-98.07371017416952.png,Negative,6
samples/test_images/44.75109760141123_-103.42215145033823.png,Negative,6
samples/test_images/32.500800723896305_-110.00498559105556.png,Negative,6
samples/test_images/35.278835965404014_-110.00878074516903.png,Negative,6
samples/test_images/39.5437648011896_-98.63838304716228.png,Negative,6
samples/test_images/41.64079764758385_-119.14975092445408.png,Negative,6
samples/test_images/37.69218160261878_-102.28347455697966.png,Negative,6
samples/test_images/38.95679417799612_-104.04456379920651.png,Negative,6
samples/test_images/44.25051904072258_-116.6925697744654.png,Negative,6
samples/test_images/38.89787769391339_-89.04095919499298.png,Negative,6
samples/test_images/42.51945180300841_-98.41992274105384.png,Negative,6
samples/test_images/35.230291950744785_-98.07266860528205.png,Negative,6
samples/test_images/29.99781793800038_-94.36520477936725.png,Negative,6
samples/test_images/43.96146456947748_-95.77172953285508.png,Negative,6
samples/test_images/39.59048434141721_-103.28466005857004.png,Negative,6
samples/test_images/32.33708309205946_-100.99684732818532.png,Negative,6
samples/test_images/29.10482416110787_-96.53417273960515.png,Negative,6
samples/test_images/36.438391297752446_-95.61146890473717.png,Negative,6
samples/test_images/41.724545292409246_-91.12290999281856.png,Negative,6
samples/test_images/30.002923981362706_-84.5215427829072.png,Negative,6
samples/test_images/43.64481746328842_-89.14294133113566.png,Negative,6
samples/test_images/39.42089078646362_-89.19887107941817.png,Negative,6
samples/test_images/33.56212127429394_-84.98574687130223.png,Negative,6
samples/test_images/38.60918900531654_-91.42073846681092.png,Negative,6
samples/test_images/39.57495001926534_-83.06738500473143.png,Negative,6
samples/test_images/40.07463783633696_-74.07866232547596.png,Negative,6
samples/test_images/38.863029204_-104.77980255176996.png,Negative,6
samples/test_images/40.59692893701822_-73.76066038815986.png,Negative,6
samples/test_images/37.93239083134716_-87.89104594015407.png,Negative,6
samples/test_images/42.82875672669326_-106.40199474615822.png,Negative,6
samples/test_images/44.26114732329708_-88.37065271808832.png,Negative,6
samples/test_images/40.87273021362967_-73.95755913057012.png,Negative,6
samples/test_images/41.87326313263547_-87.86187262817349.png,Negative,6
samples/test_images/36.751103052209714_-114.85462768712368.png,Negative,6
samples/test_images/39.357147423224646_-95.4182039928713.png,Negative,6
samples/test_images/34.47989423777318_-80.76895273575792.png,Negative,6
samples/test_images/40.7761493264498_-122.40198363059696.png,Negative,6
samples/test_images/43.21108317414306_-117.5747710131754.png,Negative,6
samples/test_images/35.87209049886167_-95.38295556200852.png,Negative,6
samples/test_images/37.80899977175572_-88.09095180254371.png,Negative,6
samples/test_images/39.86840688546383_-95.10086230583008.png,Negative,6
samples/test_images/45.38822562864609_-114.59348870362706.png,Negative,6
samples/test_images/46.835776262559605_-100.77713802864304.png,Negative,6
samples/test_images/36.72369284044832_-97.1090605648422.png,Negative,6
samples/test_images/29.99878030096152_-91.85704910328306.png,Negative,6
samples/test_images/35.51453123798615_-75.47323964915441.png,Negative,6
samples/test_images/45.92505333038579_-114.43169580360836.png,Negative,6
samples/test_images/33.45987576903352_-112.28404558657422.png,Negative,6
samples/test_images/36.16160152999141_-115.28700057218816.png,Negative,6
samples/test_images/32.80725434427687_-116.96547687615902.png,Negative,6
samples/test_images/35.26606986765057_-81.14882031056968.png,Negative,6
samples/test_images/47.16907801598269_-122.16944218317448.png,Negative,6
samples/test_images/45.18039471158244_-93.31972471701212.png,Negative,6
samples/test_images/33.57460415855016_-112.11955949903071.png,Negative,6
samples/test_images/33.42051188019009_-86.68093059786472.png,Negative,6
samples/test_images/40.375061219470126_-84.1877251282539.png,Negative,6
samples/test_images/39.56508233143923_-104.965354563007.png,Negative,6
samples/test_images/47.4877919643548_-120.8874656613855.png,Negative,6
samples/test_images/45.47138778421291_-114.1519028048597.png,Negative,6
samples/test_images/48.07910007922752_-112.9226659084528.png,Negative,6
samples/test_images/45.907809912177_-114.28395823659154.png,Negative,6
samples/test_images/44.96925551313906_-109.5371072764855.png,Negative,6
samples/test_images/41.94500372879431_-74.85677213611325.png,Negative,6
samples/test_images/45.32000216957272_-111.56711717310831.png,Negative,6
samples/test_images/46.93459406442396_-113.98029235886194.png,Negative,6
samples/test_images/32.70299402045896_-89.54080287353239.png,Negative,6
samples/test_images/45.597955038903606_-122.11497654327395.png,Negative,6
samples/test_images/35.766578980375144_-84.67894753810153.png,Negative,6
samples/test_images/47.00583316570588_-123.59481268333064.png,Negative,6
samples/test_images/49.36607075641589_-94.91771832087458.png,Negative,6
samples/test_images/44.89098222653041_-70.85399330688453.png,Negative,6
samples/test_images/42.070218299498144_-76.14613007786618.png,Negative,6
samples/test_images/26.456574005603493_-97.18876512927392.png,Negative,6
